00* 0N                                                                  00001000
00MUDM000000RPRECLSTRP010RPACTLST                                       00002000
00MUDM000000RPRECLSTRP020RPBNKLST                                       00003000
00MUDM000000RPRECLSTRP030RPCRWLST                                       00004000
00MUDM000000RPRECLSTRP040RPIDXLST                                       00005000
00MUDM000000RPRECLSTRP050RPMSTLST                                       00006000
00MUDM000000RPRECLSTRP060RPQUALST                                       00007000
00MUDM000000RPRECLSTRP070RPRELLST                                       00008000
00MUDM000000RPRECLSTRP080RPSECLST                                       00009000
00MUDM000000RPRECLSTRP090RPTRMLST                                       00010000
00MUDM000000RPRECLSTRP100RPENRLST                                       00011000
00MUDM000000RPRECLSTRP110RPEVTLST                                       00012000
00MUDM000000RPMICML RP0107101LST                                        00013000
00MUDM000000RPMICML RP0207102LST                                        00014000
00MUDM000000RPMICML RP0307103LST                                        00015000
00MUDM000000RPMICML RP0407104LST                                        00016000
00MUDM000000RPMICML RP0507105LST                                        00017000
00MUDM000000RPMICML RP0607106LST                                        00018000
00MUDM000000RPMICML RP0707107LST                                        00019000
00MUDM000000RPMICML RP0807108LST                                        00020000
00MUDM000000RPMICML RP0907109LST                                        00021000
00MUDM000000RPMICML RP1007110LST                                        00022000
00MUDM000000RPMICML RP1107111LST                                        00023000
00MUDM000000RPMICML RP1207112LST                                        00024000
00MUDM000000RPMICML RP1307113LST                                        00025000
00MUDM000000RPMICML RP1307114LST                                        00026000
00PRDM000000RPPROFI RPRECKEY00                                          00027000
00PRDM01NNYNNNNNNNNNN                                                   00028000
00PRDM000000RPPROFI RPACTKEY00                                          00029000
00PRDM01NNYNNNNNNNNNN                                                   00030000
00PRDM000000RPPROFI RPBNKKEY00                                          00031000
00PRDM01NNYNNNNNNNNNN                                                   00032000
00PRDM000000RPPROFI RPCRWKEY00                                          00033000
00PRDM01NNYNNNNNNNNNN                                                   00034000
00PRDM000000RPPROFI RPIDXKEY00                                          00035000
00PRDM01NNYNNNNNNNNNN                                                   00036000
00PRDM000000RPPROFI RPMSTKEY00                                          00037000
00PRDM01NNYNNNNNNNNNN                                                   00038000
00PRDM000000RPPROFI RPQUAKEY00                                          00039000
00PRDM01NNYNNNNNNNNNN                                                   00040000
00PRDM000000RPPROFI RPRELKEY00                                          00041000
00PRDM01NNYNNNNNNNNNN                                                   00042000
00PRDM000000RPPROFI RPSECKEY00                                          00043000
00PRDM01NNYNNNNNNNNNN                                                   00044000
00PRDM000000RPPROFI RPTRMKEY00                                          00045000
00PRDM01NNYNNNNNNNNNN                                                   00046000
00PRDM000000RPPROFI RPENRKEY00                                          00047000
00PRDM01NNYNNNNNNNNNN                                                   00048000
00PRDM000000RPPROFI RPEVTKEY00                                          00049000
00PRDM01NNYNNNNNNNNNN                                                   00050000
00PRDM000000RPPROFI RPRECLST00                                          00051000
00PRDM01NNYNNNNNNNNNN                                                   00052000
00PRDM000000RPPROFI RPACTLST00                                          00053000
00PRDM01NNYNNNNNNNNNN                                                   00054000
00PRDM000000RPPROFI RPBNKLST00                                          00055000
00PRDM01NNYNNNNNNNNNN                                                   00056000
00PRDM000000RPPROFI RPCRWLST00                                          00057000
00PRDM01NNYNNNNNNNNNN                                                   00058000
00PRDM000000RPPROFI RPIDXLST00                                          00059000
00PRDM01NNYNNNNNNNNNN                                                   00060000
00PRDM000000RPPROFI RPMSTLST00                                          00061000
00PRDM01NNYNNNNNNNNNN                                                   00062000
00PRDM000000RPPROFI RPQUALST00                                          00063000
00PRDM01NNYNNNNNNNNNN                                                   00064000
00PRDM000000RPPROFI RPRELLST00                                          00065000
00PRDM01NNYNNNNNNNNNN                                                   00066000
00PRDM000000RPPROFI RPSECLST00                                          00067000
00PRDM01NNYNNNNNNNNNN                                                   00068000
00PRDM000000RPPROFI RPTRMLST00                                          00069000
00PRDM01NNYNNNNNNNNNN                                                   00070000
00PRDM000000RPPROFI RPENRLST00                                          00071000
00PRDM01NNYNNNNNNNNNN                                                   00072000
00PRDM000000RPPROFI RPEVTLST00                                          00073000
00PRDM01NNYNNNNNNNNNN                                                   00074000
00PRDM000000RPPROFI RPRECMAP00                                          00075000
00PRDM01NNYNNNNNNNNNN                                                   00076000
00PRDM000000RPPROFI RPACTMAP00                                          00077000
00PRDM01NNYNNNNNNNNNN                                                   00078000
00PRDM000000RPPROFI RPBNKMAP00                                          00079000
00PRDM01NNYNNNNNNNNNN                                                   00080000
00PRDM000000RPPROFI RPCRWMAP00                                          00081000
00PRDM01NNYNNNNNNNNNN                                                   00082000
00PRDM000000RPPROFI RPIDXMAP00                                          00083000
00PRDM01NNYNNNNNNNNNN                                                   00084000
00PRDM000000RPPROFI RPMSTMAP00                                          00085000
00PRDM01NNYNNNNNNNNNN                                                   00086000
00PRDM000000RPPROFI RPQUAMAP00                                          00087000
00PRDM01NNYNNNNNNNNNN                                                   00088000
00PRDM000000RPPROFI RPRELMAP00                                          00089000
00PRDM01NNYNNNNNNNNNN                                                   00090000
00PRDM000000RPPROFI RPSECMAP00                                          00091000
00PRDM01NNYNNNNNNNNNN                                                   00092000
00PRDM000000RPPROFI RPTRMMAP00                                          00093000
00PRDM01NNYNNNNNNNNNN                                                   00094000
00PRDM000000RPPROFI RPENRMAP00                                          00095000
00PRDM01NNYNNNNNNNNNN                                                   00096000
00PRDM000000RPPROFI RPEVTMAP00                                          00097000
00PRDM01NNYNNNNNNNNNN                                                   00098000
00PRDM000000RPPROFU RPRECKEY00                                          00099000
00PRDM01YYYYYYYYYYYYY                                                   00100000
00PRDM000000RPPROFU RPACTKEY00                                          00101000
00PRDM01YYYYYYYYYYYYY                                                   00102000
00PRDM000000RPPROFU RPBNKKEY00                                          00103000
00PRDM01YYYYYYYYYYYYY                                                   00104000
00PRDM000000RPPROFU RPCRWKEY00                                          00105000
00PRDM01YYYYYYYYYYYYY                                                   00106000
00PRDM000000RPPROFU RPIDXKEY00                                          00107000
00PRDM01YYYYYYYYYYYYY                                                   00108000
00PRDM000000RPPROFU RPMSTKEY00                                          00109000
00PRDM01YYYYYYYYYYYYY                                                   00110000
00PRDM000000RPPROFU RPQUAKEY00                                          00111000
00PRDM01YYYYYYYYYYYYY                                                   00112000
00PRDM000000RPPROFU RPRELKEY00                                          00113000
00PRDM01YYYYYYYYYYYYY                                                   00114000
00PRDM000000RPPROFU RPSECKEY00                                          00115000
00PRDM01YYYYYYYYYYYYY                                                   00116000
00PRDM000000RPPROFU RPTRMKEY00                                          00117000
00PRDM01YYYYYYYYYYYYY                                                   00118000
00PRDM000000RPPROFU RPENRKEY00                                          00119000
00PRDM01YYYYYYYYYYYYY                                                   00120000
00PRDM000000RPPROFU RPEVTKEY00                                          00121000
00PRDM01YYYYYYYYYYYYY                                                   00122000
00PRDM000000RPPROFU RPRECLST00                                          00123000
00PRDM01YYYYYYYYYYYYY                                                   00124000
00PRDM000000RPPROFU RPACTLST00                                          00125000
00PRDM01YYYYYYYYYYYYY                                                   00126000
00PRDM000000RPPROFU RPBNKLST00                                          00127000
00PRDM01YYYYYYYYYYYYY                                                   00128000
00PRDM000000RPPROFU RPCRWLST00                                          00129000
00PRDM01YYYYYYYYYYYYY                                                   00130000
00PRDM000000RPPROFU RPIDXLST00                                          00131000
00PRDM01YYYYYYYYYYYYY                                                   00132000
00PRDM000000RPPROFU RPMSTLST00                                          00133000
00PRDM01YYYYYYYYYYYYY                                                   00134000
00PRDM000000RPPROFU RPQUALST00                                          00135000
00PRDM01YYYYYYYYYYYYY                                                   00136000
00PRDM000000RPPROFU RPRELLST00                                          00137000
00PRDM01YYYYYYYYYYYYY                                                   00138000
00PRDM000000RPPROFU RPSECLST00                                          00139000
00PRDM01YYYYYYYYYYYYY                                                   00140000
00PRDM000000RPPROFU RPTRMLST00                                          00141000
00PRDM01YYYYYYYYYYYYY                                                   00142000
00PRDM000000RPPROFU RPENRLST00                                          00143000
00PRDM01YYYYYYYYYYYYY                                                   00144000
00PRDM000000RPPROFU RPEVTLST00                                          00145000
00PRDM01YYYYYYYYYYYYY                                                   00146000
00PRDM000000RPPROFU RPRECMAP00                                          00147000
00PRDM01YYYYYYYYYYYYY                                                   00148000
00PRDM000000RPPROFU RPACTMAP00                                          00149000
00PRDM01YYYYYYYYYYYYY                                                   00150000
00PRDM000000RPPROFU RPBNKMAP00                                          00151000
00PRDM01YYYYYYYYYYYYY                                                   00152000
00PRDM000000RPPROFU RPCRWMAP00                                          00153000
00PRDM01YYYYYYYYYYYYY                                                   00154000
00PRDM000000RPPROFU RPIDXMAP00                                          00155000
00PRDM01YYYYYYYYYYYYY                                                   00156000
00PRDM000000RPPROFU RPMSTMAP00                                          00157000
00PRDM01YYYYYYYYYYYYY                                                   00158000
00PRDM000000RPPROFU RPQUAMAP00                                          00159000
00PRDM01YYYYYYYYYYYYY                                                   00160000
00PRDM000000RPPROFU RPRELMAP00                                          00161000
00PRDM01YYYYYYYYYYYYY                                                   00162000
00PRDM000000RPPROFU RPSECMAP00                                          00163000
00PRDM01YYYYYYYYYYYYY                                                   00164000
00PRDM000000RPPROFU RPTRMMAP00                                          00165000
00PRDM01YYYYYYYYYYYYY                                                   00166000
00PRDM000000RPPROFU RPENRMAP00                                          00167000
00PRDM01YYYYYYYYYYYYY                                                   00168000
00PRDM000000RPPROFU RPEVTMAP00                                          00169000
