002012000000125                                                         00001000
00201201099100998                                                       00002000
00RDCM000000RPADDON                                                     00003000
00RDCM01PRPV350H                                                        00004000
00RDCM000000RPADDONR                                                    00005000
00RDCM01PRPV355H                                                        00006000
00RDCM000000RPCASHRW                                                    00007000
00RDCM01PRPV360H                                                        00008000
00RDCM000000RPEXPDT                                                     00009000
00RDCM01PRPV380H                                                        00010000
00RDCM000000RPINQ                                                       00011000
00RDCM01W                                                               00012000
00RDCM000000RPINQTRN                                                    00013000
00RDCM01M                                                               00014000
00RDCM000000RPINQ1                                                      00015000
00RDCM01PRPV100H                                                        00016000
00RDCM000000RPINQ2                                                      00017000
00RDCM01PRPV102H                                                        00018000
00RDCM000000RPMAINT                                                     00019000
00RDCM01PRPV310H                                                        00020000
00RDCM000000RPMENU                                                      00021000
00RDCM01M                                                               00022000
00RDCM000000RPMNTTRN                                                    00023000
00RDCM01M                                                               00024000
00RDCM000000RPMHIST                                                     00025000
00RDCM01WRPV340H                                                        00026000
00RDCM000000RPMHISTK                                                    00027000
00RDCM01GRPV340H                                                        00028000
00RDCM000000RPMHISTL                                                    00029000
00RDCM01GRPV340H                                                        00030000
00RDCM000000RPMICM                                                      00031000
00RDCM01M                                                               00032000
00RDCM000000RPNEW                                                       00033000
00RDCM01PRPV300H                                                        00034000
00RDCM000000RPNEWREV                                                    00035000
00RDCM01PRPV330H                                                        00036000
00RDCM000000RPPRO                                                       00037000
00RDCM01W                                                               00038000
00RDCM000000RPPRO1                                                      00039000
00RDCM01PRPV110H                                                        00040000
00RDCM000000RPPRO2                                                      00041000
00RDCM01PRPV115H                                                        00042000
00RDCM000000RPPRO3                                                      00043000
00RDCM01PRPV120H                                                        00044000
00RDCM000000RPRELO                                                      00045000
00RDCM01PRPV320H                                                        00046000
00RDCM000000RPSSAVL                                                     00047000
00RDCM01PRPV130H                                                        00048000
00RDCM000000RPSSINQ                                                     00049000
00RDCM01PRPV135H                                                        00050000
00RDCM000000RPINCOVR                                                    00051000
00RDCM01PRPV365H                                                        00052000
00RDCM000000RPTRACCI                                                    00053000
00RDCM01PRPV370H                                                        00054000
00RDCM000000RPTRACCM                                                    00055000
00RDCM01PRPV375H                                                        00056000
00RDCM000000RPVFDU                                                      00057000
00RDCM01PRPV315H                                                        00058000
00RDCM000000RPEVENT                                                     00059000
00RDCM01PRPV140H                                                        00060000
00RDCM000000M71011                                                      00061000
00RDCM01GM7101H                                                         00062000
00RDCM000000M71012                                                      00063000
00RDCM01GM7101H                                                         00064000
00RDCM000000M71013                                                      00065000
00RDCM01GM7101H                                                         00066000
00RDCM000000M71021                                                      00067000
00RDCM01GM7102H                                                         00068000
00RDCM000000M71022                                                      00069000
00RDCM01GM7102H                                                         00070000
00RDCM0000007101                                                        00071000
00RDCM01WM7101H                                                         00072000
00RDCM0000007102                                                        00073000
00RDCM01WM7102H                                                         00074000
00RDCM0000007100                                                        00075000
00RDCM01PM7100H                                                         00076000
00RDCM0000007103                                                        00077000
00RDCM01PM7103H                                                         00078000
00RDCM0000007104                                                        00079000
00RDCM01PM7104H                                                         00080000
00RDCM0000007105                                                        00081000
00RDCM01PM7105H                                                         00082000
00RDCM0000007106                                                        00083000
00RDCM01PM7106H                                                         00084000
00RDCM0000007107                                                        00085000
00RDCM01PM7107H                                                         00086000
00RDCM0000007108                                                        00087000
00RDCM01PM7108H                                                         00088000
00RDCM0000007109                                                        00089000
00RDCM01PM7109H                                                         00090000
00RDCM0000007110                                                        00091000
00RDCM01PM7110H                                                         00092000
00RDCM0000007111                                                        00093000
00RDCM01PM7111H                                                         00094000
00RDCM0000007112                                                        00095000
00RDCM01PM7112H                                                         00096000
00RDCM0000007113                                                        00097000
00RDCM01PM7113H                                                         00098000
00RDCM0000007114                                                        00099000
00RDCM01PM7114H                                                         00100000
00RLNM000000RPADDON EN                                                  00101000
00RLNM01RP - Add-on Accounts                                            00102000
00RLNM000000RPADDONREN                                                  00103000
00RLNM01RP - Add-on Accounts Review                                     00104000
00RLNM000000RPCASHRWEN                                                  00105000
00RLNM01RP - Cash Rewards                                               00106000
00RLNM000000RPEXPDT EN                                                  00107000
00RLNM01RP - Expiration Date Maintenance                                00108000
00RLNM000000RPINCOVREN                                                  00109000
00RLNM01RP - Incentive Override                                         00110000
00RLNM000000RPINQ   EN                                                  00111000
00RLNM01RP - Relationship Inquiry                                       00112000
00RLNM000000RPINQTRNEN                                                  00113000
00RLNM01RP Inquiry Transactions                                         00114000
00RLNM000000RPINQ1  EN                                                  00115000
00RLNM01RP - Relationship Inquiry 1                                     00116000
00RLNM000000RPINQ2  EN                                                  00117000
00RLNM01RP - Relationship Inquiry 2                                     00118000
00RLNM000000RPMAINT EN                                                  00119000
00RLNM01RP - Relationship Maintenance                                   00120000
00RLNM000000RPMENU  EN                                                  00121000
00RLNM01Relationship Pricing Main Menu                                  00122000
00RLNM000000RPMHIST EN                                                  00123000
00RLNM01RP - Maintenance History                                        00124000
00RLNM000000RPMHISTKEN                                                  00125000
00RLNM01Maintenance History Key                                         00126000
00RLNM000000RPMHISTLEN                                                  00127000
00RLNM01Maintenance History                                             00128000
00RLNM000000RPMICM  EN                                                  00129000
00RLNM01RP MICM Menu                                                    00130000
00RLNM000000RPMNTTRNEN                                                  00131000
00RLNM01RP Maintenance Transactions                                     00132000
00RLNM000000RPNEW   EN                                                  00133000
00RLNM01RP - Relationship New                                           00134000
00RLNM000000RPNEWREVEN                                                  00135000
00RLNM01RP - Relationships New Review                                   00136000
00RLNM000000RPPRO   EN                                                  00137000
00RLNM01RP - Incentives/Relationship Profile                            00138000
00RLNM000000RPPRO1  EN                                                  00139000
00RLNM01RP - Incentives Profile                                         00140000
00RLNM000000RPPRO2  EN                                                  00141000
00RLNM01RP - Cash Rewards Incentives Profile                            00142000
00RLNM000000RPPRO3  EN                                                  00143000
00RLNM01RP - Relationships Profile                                      00144000
00RLNM000000RPRELO  EN                                                  00145000
00RLNM01RP - Outside Relationship                                       00146000
00RLNM000000RPSSAVL EN                                                  00147000
00RLNM01RP - Secondary Services Available                               00148000
00RLNM000000RPSSINQ EN                                                  00149000
00RLNM01RP - Secondary Services Inquiry                                 00150000
00RLNM000000RPTRACCIEN                                                  00151000
00RLNM01RP - Transaction Accumulator Inquiry                            00152000
00RLNM000000RPTRACCMEN                                                  00153000
00RLNM01RP - Transaction Accumulator Maintenance                        00154000
00RLNM000000RPVFDU  EN                                                  00155000
00RLNM01RP - Validation Failure Date Update                             00156000
00RLNM000000RPEVENT EN                                                  00157000
00RLNM01RP - Event History Inquiry                                      00158000
00RLNM000000M71011  EN                                                  00159000
00RLNM01RP - Model Definition                                           00160000
00RLNM000000M71012  EN                                                  00161000
00RLNM01RP - Model Definition                                           00162000
00RLNM000000M71013  EN                                                  00163000
00RLNM01RP - Model Definition                                           00164000
00RLNM000000M71021  EN                                                  00165000
00RLNM01RP - Product Definition                                         00166000
00RLNM000000M71022  EN                                                  00167000
00RLNM01RP - Product Definition                                         00168000
00RLNM0000007100    EN                                                  00169000
00RLNM01RP - Institution Parameters                                     00170000
00RLNM0000007101    EN                                                  00171000
