00OPAM000000RPOPER  0001                                                00001000
00OPAM01RPMENU                                                          00002000
00OPAM000000RPOPER  0002                                                00003000
00OPAM01RPMENU                                                          00004000
00OPAM000000RPOPERI 0001                                                00005000
00OPAM01RPMENU                                                          00006000
00OPAM000000RPOPERI 0002                                                00007000
00OPAM01RPMENU                                                          00008000
00OPPM000000RPOPER  000001RPPROFU P                                     00009000
00OPPM000000RPOPER  000101RPPROFU P                                     00010000
00OPPM000000RPOPER  000201RPPROFU P                                     00011000
00OPPM000000RPOPERI 000101RPPROFI P                                     00012000
00OPPM000000RPOPERI 000201RPPROFI P                                     00013000
00OPPM000000INFPOPR 000101RPPROFU P                                     00014000
00OPPM000000INFPOPR 000201RPPROFU P                                     00015000
00OPPM000000INFPOPRI000101RPPROFI P                                     00016000
00OPPM000000INFPOPRI000230RPPROFI P                                     00017000
00PRDM000000RPPROFU M7100K  00                                          00018000
00PRDM01YYYYYYYYYYYYY                                                   00019000
00PRDM000000RPPROFU M71001  00                                          00020000
00PRDM01YYYYYYYYYYYYY                                                   00021000
00PRDM000000RPPROFU M7101K  00                                          00022000
00PRDM01YYYYYYYYYYYYY                                                   00023000
00PRDM000000RPPROFU M71011  00                                          00024000
00PRDM01YYYYYYYYYYYYY                                                   00025000
00PRDM000000RPPROFU M71012  00                                          00026000
00PRDM01YYYYYYYYYYYYY                                                   00027000
00PRDM000000RPPROFU M71013  00                                          00028000
00PRDM01YYYYYYYYYYYYY                                                   00029000
00PRDM000000RPPROFU M7102K  00                                          00030000
00PRDM01YYYYYYYYYYYYY                                                   00031000
00PRDM000000RPPROFU M71021  00                                          00032000
00PRDM01YYYYYYYYYYYYY                                                   00033000
00PRDM000000RPPROFU M71022  00                                          00034000
00PRDM01YYYYYYYYYYYYY                                                   00035000
00PRDM000000RPPROFU M7103K  00                                          00036000
00PRDM01YYYYYYYYYYYYY                                                   00037000
00PRDM000000RPPROFU M71031  00                                          00038000
00PRDM01YYYYYYYYYYYYY                                                   00039000
00PRDM000000RPPROFU M7104K  00                                          00040000
00PRDM01YYYYYYYYYYYYY                                                   00041000
00PRDM000000RPPROFU M71041  00                                          00042000
00PRDM01YYYYYYYYYYYYY                                                   00043000
00PRDM000000RPPROFU M7105K  00                                          00044000
00PRDM01YYYYYYYYYYYYY                                                   00045000
00PRDM000000RPPROFU M71051  00                                          00046000
00PRDM01YYYYYYYYYYYYY                                                   00047000
00PRDM000000RPPROFU M7106K  00                                          00048000
00PRDM01YYYYYYYYYYYYY                                                   00049000
00PRDM000000RPPROFU M71061  00                                          00050000
00PRDM01YYYYYYYYYYYYY                                                   00051000
00PRDM000000RPPROFU M7107K  00                                          00052000
00PRDM01YYYYYYYYYYYYY                                                   00053000
00PRDM000000RPPROFU M71071  00                                          00054000
00PRDM01YYYYYYYYYYYYY                                                   00055000
00PRDM000000RPPROFU M7108K  00                                          00056000
00PRDM01YYYYYYYYYYYYY                                                   00057000
00PRDM000000RPPROFU M71081  00                                          00058000
00PRDM01YYYYYYYYYYYYY                                                   00059000
00PRDM000000RPPROFU M7109K  00                                          00060000
00PRDM01YYYYYYYYYYYYY                                                   00061000
00PRDM000000RPPROFU M71091  00                                          00062000
00PRDM01YYYYYYYYYYYYY                                                   00063000
00PRDM000000RPPROFU M7110K  00                                          00064000
00PRDM01YYYYYYYYYYYYY                                                   00065000
00PRDM000000RPPROFU M71101  00                                          00066000
00PRDM01YYYYYYYYYYYYY                                                   00067000
00PRDM000000RPPROFU M7111K  00                                          00068000
00PRDM01YYYYYYYYYYYYY                                                   00069000
00PRDM000000RPPROFU M71111  00                                          00070000
00PRDM01YYYYYYYYYYYYY                                                   00071000
00PRDM000000RPPROFU M7112K  00                                          00072000
00PRDM01YYYYYYYYYYYYY                                                   00073000
00PRDM000000RPPROFU M71121  00                                          00074000
00PRDM01YYYYYYYYYYYYY                                                   00075000
00PRDM000000RPPROFU M7113K  00                                          00076000
00PRDM01YYYYYYYYYYYYY                                                   00077000
00PRDM000000RPPROFU M71131  00                                          00078000
00PRDM01YYYYYYYYYYYYY                                                   00079000
00PRDM000000RPPROFU M7114K  00                                          00080000
00PRDM01YYYYYYYYYYYYY                                                   00081000
00PRDM000000RPPROFU M71141  00                                          00082000
00PRDM01YYYYYYYYYYYYY                                                   00083000
00PRDM000000RPPROFU RPADDON 00                                          00084000
00PRDM01YYYYYYYYYYYYY                                                   00085000
00PRDM000000RPPROFU RPADDONR00                                          00086000
00PRDM01YYYYYYYYYYYYY                                                   00087000
00PRDM000000RPPROFU RPCASHRW00                                          00088000
00PRDM01YYYYYYYYYYYYY                                                   00089000
00PRDM000000RPPROFU RPEXPDT 00                                          00090000
00PRDM01YYYYYYYYYYYYY                                                   00091000
00PRDM000000RPPROFU RPINCOVR00                                          00092000
00PRDM01YYYYYYYYYYYYY                                                   00093000
00PRDM000000RPPROFU RPINQ   00                                          00094000
00PRDM01YYYYYYYYYYYYY                                                   00095000
00PRDM000000RPPROFU RPINQTRN00                                          00096000
00PRDM01YYYYYYYYYYYYY                                                   00097000
00PRDM000000RPPROFU RPINQ1  00                                          00098000
00PRDM01YYYYYYYYYYYYY                                                   00099000
00PRDM000000RPPROFU RPINQ2  00                                          00100000
00PRDM01YYYYYYYYYYYYY                                                   00101000
00PRDM000000RPPROFU RPMAINT 00                                          00102000
00PRDM01YYYYYYYYYYYYY                                                   00103000
00PRDM000000RPPROFU RPMENU  00                                          00104000
00PRDM01YYYYYYYYYYYYY                                                   00105000
00PRDM000000RPPROFU RPMHIST 00                                          00106000
00PRDM01YYYYYYYYYYYYY                                                   00107000
00PRDM000000RPPROFU RPMHISTK00                                          00108000
00PRDM01YYYYYYYYYYYYY                                                   00109000
00PRDM000000RPPROFU RPMHISTL00                                          00110000
00PRDM01YYYYYYYYYYYYY                                                   00111000
00PRDM000000RPPROFU RPMICM  00                                          00112000
00PRDM01YYYYYYYYYYYYY                                                   00113000
00PRDM000000RPPROFU RPMICML 00                                          00114000
00PRDM01YYYYYYYYYYYYY                                                   00115000
00PRDM000000RPPROFU RPMNTTRN00                                          00116000
00PRDM01YYYYYYYYYYYYY                                                   00117000
00PRDM000000RPPROFU RPNEW   00                                          00118000
00PRDM01YYYYYYYYYYYYY                                                   00119000
00PRDM000000RPPROFU RPNEWREV00                                          00120000
