00OPAM000000RPOPER  0001                                                00001000
00OPAM99048D                                                            00002000
00OPAM000000RPOPER  0002                                                00003000
00OPAM99048D                                                            00004000
00OPAM000000RPOPERI 0001                                                00005000
00OPAM99048D                                                            00006000
00OPAM000000RPOPERI 0002                                                00007000
00OPAM99048D                                                            00008000
00OPPM000000RPOPER  000001RPPROFU P                                     00009000
00OPPM99048D                                                            00010000
00OPPM000000RPOPER  000101RPPROFU P                                     00011000
00OPPM99048D                                                            00012000
00OPPM000000RPOPER  000201RPPROFU P                                     00013000
00OPPM99048D                                                            00014000
00OPPM000000RPOPERI 000101RPPROFI P                                     00015000
00OPPM99048D                                                            00016000
00OPPM000000RPOPERI 000201RPPROFI P                                     00017000
00OPPM99048D                                                            00018000
00OPPM000000INFPOPR 000101RPPROFU P                                     00019000
00OPPM99048D                                                            00020000
00OPPM000000INFPOPR 000201RPPROFU P                                     00021000
00OPPM99048D                                                            00022000
00OPPM000000INFPOPRI000101RPPROFI P                                     00023000
00OPPM99048D                                                            00024000
00OPPM000000INFPOPRI000230RPPROFI P                                     00025000
00OPPM99048D                                                            00026000
00PRDM000000RPPROFU M7100K  00                                          00027000
00PRDM99048D                                                            00028000
00PRDM000000RPPROFU M71001  00                                          00029000
00PRDM99048D                                                            00030000
00PRDM000000RPPROFU M7101K  00                                          00031000
00PRDM99048D                                                            00032000
00PRDM000000RPPROFU M71011  00                                          00033000
00PRDM99048D                                                            00034000
00PRDM000000RPPROFU M71012  00                                          00035000
00PRDM99048D                                                            00036000
00PRDM000000RPPROFU M7102K  00                                          00037000
00PRDM99048D                                                            00038000
00PRDM000000RPPROFU M71021  00                                          00039000
00PRDM99048D                                                            00040000
00PRDM000000RPPROFU M71022  00                                          00041000
00PRDM99048D                                                            00042000
00PRDM000000RPPROFU M7103K  00                                          00043000
00PRDM99048D                                                            00044000
00PRDM000000RPPROFU M71031  00                                          00045000
00PRDM99048D                                                            00046000
00PRDM000000RPPROFU M7104K  00                                          00047000
00PRDM99048D                                                            00048000
00PRDM000000RPPROFU M71041  00                                          00049000
00PRDM99048D                                                            00050000
00PRDM000000RPPROFU M7105K  00                                          00051000
00PRDM99048D                                                            00052000
00PRDM000000RPPROFU M71051  00                                          00053000
00PRDM99048D                                                            00054000
00PRDM000000RPPROFU M7106K  00                                          00055000
00PRDM99048D                                                            00056000
00PRDM000000RPPROFU M71061  00                                          00057000
00PRDM99048D                                                            00058000
00PRDM000000RPPROFU M7107K  00                                          00059000
00PRDM99048D                                                            00060000
00PRDM000000RPPROFU M71071  00                                          00061000
