0004040000006300EN                                                      00001000
00040401An error has occurred on the RPS                                00002000
00040402API Account table (ACT)                                         00003000
0004040000006305EN                                                      00004000
00040401An error has occurred on the RPS                                00005000
00040402API Institution Control table (BNK)                             00006000
0004040000006310EN                                                      00007000
00040401An error has occurred on the RPS                                00008000
00040402API ID Xref table (IDX)                                         00009000
0004040000006315EN                                                      00010000
00040401An error has occurred on the RPS                                00011000
00040402API Interface table (INT)                                       00012000
0004040000006320EN                                                      00013000
00040401An error has occurred on the RPS                                00014000
00040402API Master table (MST)                                          00015000
0004040000006325EN                                                      00016000
00040401An error has occurred on the RPS                                00017000
00040402API Qualification table (QUA)                                   00018000
0004040000006330EN                                                      00019000
00040401An error has occurred on the RPS                                00020000
00040402API Relationship table (REL)                                    00021000
0004040000006335EN                                                      00022000
00040401An error has occurred on the RPS                                00023000
00040402API Secondary table (SEC)                                       00024000
0004040000006340EN                                                      00025000
00040401An error has occurred on the RPS                                00026000
00040402API Synchronization table (SYC)                                 00027000
0004040000006345EN                                                      00028000
00040401Invalid return to panel program from                            00029000
00040402function module                                                 00030000
0004040000006350EN                                                      00031000
00040401An error has occurred on the RPS                                00032000
00040402API Cash Rewards table (CRW)                                    00033000
002011000000500001 EN                                                   00034000
00201101Product code not found.                                         00035000
002011000000500002 EN                                                   00036000
00201101ID number was changed.                                          00037000
002011000000500003 EN                                                   00038000
00201101Invalid product code or account.                                00039000
002011000000500004 EN                                                   00040000
00201101Relationship not found.                                         00041000
002011000000500005 EN                                                   00042000
00201101Institution Record 7100 not found.                              00043000
002011000000500006 EN                                                   00044000
00201101Model Record 7101 not found.                                    00045000
002011000000500007 EN                                                   00046000
00201101Product Record 7102 not found.                                  00047000
002011000000500008 EN                                                   00048000
00201101Incentive Record 7103 not found.                                00049000
002011000000500009 EN                                                   00050000
00201101Relationship Code Record 7104 not f                             00051000
00201102ound.                                                           00052000
002011000000500010 EN                                                   00053000
00201101Demographic Record 7105 not found.                              00054000
002011000000500011 EN                                                   00055000
00201101Primary category record 7106 not fo                             00056000
00201102und.                                                            00057000
002011000000500012 EN                                                   00058000
00201101Branch/Region Record 7107 not found                             00059000
00201102.                                                               00060000
002011000000500013 EN                                                   00061000
00201101No secondary accounts in relationsh                             00062000
00201102ip.                                                             00063000
002011000000500014 EN                                                   00064000
00201101Primary account relationship alread                             00065000
00201102y exists.                                                       00066000
002011000000500015 EN                                                   00067000
00201101Invalid product code for Relationsh                             00068000
00201102ip Pricing.                                                     00069000
002011000000500016 EN                                                   00070000
00201101Account not found in RCIF.                                      00071000
002011000000500017 EN                                                   00072000
00201101Inactive model.                                                 00073000
002011000000500018 EN                                                   00074000
00201101Expired model.                                                  00075000
002011000000500019 EN                                                   00076000
00201101Model is closed to enrollment.                                  00077000
002011000000500020 EN                                                   00078000
00201101Account already exists for customer                             00079000
00201102of Prim account.                                                00079590
002011000000500021 EN                                                   00081000
00201101Account already participates in a r                             00082000
00201102elationship.                                                    00083000
002011000000500022 EN                                                   00084000
00201101Account is in pre-qualified status.                             00085000
002011000000500023 EN                                                   00086000
00201101Primary customer is in a pre-qualif                             00087000
00201102ied status.                                                     00088000
002011000000500024 EN                                                   00089000
00201101Interface record 0237 not found.                                00090000
002011000000500025 EN                                                   00091000
00201101Account not found in application.                               00092000
002011000000500026 EN                                                   00093000
00201101Product code not valid as primary f                             00094000
00201102or model.                                                       00095000
002011000000500027 EN                                                   00096000
00201101Account receiving same incentives f                             00097000
00201102rom another model.                                              00098000
002011000000500028 EN                                                   00099000
00201101Relationship code is not valid for                              00100000
00201102model.                                                          00101000
002011000000500029 EN                                                   00102000
00201101Demographics for primary customer n                             00103000
00201102ot valid for model.                                             00104000
002011000000500030 EN                                                   00105000
00201101Branch is not valid for model.                                  00106000
002011000000500031 EN                                                   00107000
