00MUDM000000RPRECLSTRP010RPACTLST                                       00001000
00MUDM99048D                                                            00002000
00MUDM000000RPRECLSTRP020RPBNKLST                                       00003000
00MUDM99048D                                                            00004000
00MUDM000000RPRECLSTRP030RPCRWLST                                       00005000
00MUDM99048D                                                            00006000
00MUDM000000RPRECLSTRP040RPIDXLST                                       00007000
00MUDM99048D                                                            00008000
00MUDM000000RPRECLSTRP050RPMSTLST                                       00009000
00MUDM99048D                                                            00010000
00MUDM000000RPRECLSTRP060RPQUALST                                       00011000
00MUDM99048D                                                            00012000
00MUDM000000RPRECLSTRP070RPRELLST                                       00013000
00MUDM99048D                                                            00014000
00MUDM000000RPRECLSTRP080RPSECLST                                       00015000
00MUDM99048D                                                            00016000
00MUDM000000RPRECLSTRP090RPTRMLST                                       00017000
00MUDM99048D                                                            00018000
00MUDM000000RPRECLSTRP090RPENRLST                                       00019000
00MUDM99048D                                                            00020000
00MUDM000000RPRECLSTRP090RPEVTLST                                       00021000
00MUDM99048D                                                            00022000
00MUDM000000RPMICML RP0107101LST                                        00023000
00MUDM99048D                                                            00024000
00MUDM000000RPMICML RP0207102LST                                        00025000
00MUDM99048D                                                            00026000
00MUDM000000RPMICML RP0307103LST                                        00027000
00MUDM99048D                                                            00028000
00MUDM000000RPMICML RP0407104LST                                        00029000
00MUDM99048D                                                            00030000
00MUDM000000RPMICML RP0507105LST                                        00031000
00MUDM99048D                                                            00032000
00MUDM000000RPMICML RP0607106LST                                        00033000
00MUDM99048D                                                            00034000
00MUDM000000RPMICML RP0707107LST                                        00035000
00MUDM99048D                                                            00036000
00MUDM000000RPMICML RP0807108LST                                        00037000
00MUDM99048D                                                            00038000
00MUDM000000RPMICML RP0907109LST                                        00039000
00MUDM99048D                                                            00040000
00MUDM000000RPMICML RP1007110LST                                        00041000
00MUDM99048D                                                            00042000
00MUDM000000RPMICML RP1107111LST                                        00043000
00MUDM99048D                                                            00044000
00MUDM000000RPMICML RP1107112LST                                        00045000
00MUDM99048D                                                            00046000
00MUDM000000RPMICML RP1107113LST                                        00047000
00MUDM99048D                                                            00048000
00MUDM000000RPMICML RP1107114LST                                        00049000
00MUDM99048D                                                            00050000
00PRDM000000RPPROFI RPRECKEY00                                          00051000
00PRDM99048D                                                            00052000
00PRDM000000RPPROFI RPACTKEY00                                          00053000
00PRDM99048D                                                            00054000
00PRDM000000RPPROFI RPBNKKEY00                                          00055000
00PRDM99048D                                                            00056000
