# Modules
"Uid","Parent Uid","Name","Path","Language","Type","Representation","Complexity","Errors (Nodes)","Source Lines of Code","Comment Lines of Code","Physical Lines of Code","Statements (Nodes)","SQL Statements","Offset","Length"
14,,"MMRS00C.A.LOADLIB","","RESOURCE","RESOURCE_LIB","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
7,,"MMRS00C.AWA.MMRS7111.FIX","","RESOURCE","RESOURCE_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
8,,"MMRS00C.AWA.MMRS7111.FIX.BLK","","RESOURCE","RESOURCE_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
9,,"MMRS00C.AWA.MMRS7111.VAR","","RESOURCE","RESOURCE_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
10,,"MMRS00C.AWA.MMRS7111.VAR.BLK","","RESOURCE","RESOURCE_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
13,,"MMRS00C.AWA.VSAME","","RESOURCE","RESOURCE_VSAM_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
11,,"MMRS00C.AWA.VSAMK","","RESOURCE","RESOURCE_VSAM_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
12,,"MMRS00C.AWA.VSAMR","","RESOURCE","RESOURCE_VSAM_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
15,,"MMRS7111","src/cobol/WMIN-1466/MMRS/programs/MMRS7111.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",10,2,352,66,433,17,0,0,19199
6,,"MMRS711J","src/jcl/WMIN-1466/MMRS/jobs/MMRS711J.job","JCL","JCL_JOB","PHYSICAL",1,0,71,16,88,5,0,-1,-1
1,,"MMRS711J.STEP01.EXEC_PGM","","JCL","JCL_EXEC_PGM","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
2,,"MMRS711J.STEP02.EXEC_PGM","","JCL","JCL_EXEC_PGM","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
5,,"MMRS711J.STEP03.EXEC_PGM","","JCL","JCL_EXEC_PGM","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
4,,"MMRS711J.STEP04.EXEC_PGM","","JCL","JCL_EXEC_PGM","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
3,,"MMRS711J.STEPDEL.EXEC_PGM","","JCL","JCL_EXEC_PGM","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
17,19,"JCL.STEP1.EXEC_PGM","","JCL","JCL_EXEC_PGM","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
18,,"TEST.CTL.CRD","","RESOURCE","RESOURCE_FILE","VIRTUAL",-1,0,-1,-1,-1,0,0,-1,-1
19,,"JCL","src/jcl/WMIN7990/jobs/JCL.job","JCL","JCL_JOB","PHYSICAL",1,0,8,0,8,1,0,-1,-1
20,,"CNTL1","src/jcl/WMIN7990/controlcards/CNTL1.crd","JCL","JCL_CONTROLCARD","PHYSICAL",0,0,0,0,13,0,0,-1,-1
# Statements
"Uid","Module Name","Statement","String"
19,"JCL","EXEC","Properties: [PGM=ADUUMAIN], Data Definitions: [SYSIN{DSN=TEST.CTL.CRD(CNTL1),DISP=SHR}], Additional Properties: [Fully Qualified Step name=STEP1,Step name=STEP1,Job name=JCL1]"
15,"MMRS7111","CONDITIONAL","IF MYDATIN-STATUS EQ '00'"
15,"MMRS7111","CONDITIONAL","IF MYFBOUT-STATUS NE '00'"
15,"MMRS7111","CONDITIONAL","IF MYFXOUT-STATUS NE '00'"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-F"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-F OR MYSYSIN-COMMAND-FB OR MYSYSIN-COMMAND-V OR MYSYSIN-COMMAND-VB OR MYSYSIN-COMMAND-VSAMK OR MYSYSIN-COMMAND-VSAMR OR MYSYSIN-COMMAND-VSAME"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-FB"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-V"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-VB"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-VSAME"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-VSAMK"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-COMMAND-ALL OR MYSYSIN-COMMAND-VSAMR"
15,"MMRS7111","CONDITIONAL","IF MYSYSIN-STATUS EQ '00'"
15,"MMRS7111","CONDITIONAL","IF MYVBOUT-STATUS NE '00'"
15,"MMRS7111","CONDITIONAL","IF MYVSAME-STATUS NE '00'"
15,"MMRS7111","CONDITIONAL","IF MYVSAMK-STATUS NE '00'"
15,"MMRS7111","CONDITIONAL","IF MYVSAMR-STATUS NE '00'"
15,"MMRS7111","CONDITIONAL","IF MYVXOUT-STATUS NE '00'"
6,"MMRS711J","EXEC","Properties: [PGM=IDCAMS], Data Definitions: [SYSPRINT{SYSOUT=*},MYVSAME{DISP=SHR,DSN=MMRS00C.AWA.VSAME},SYSIN{*=   PRINT INFILE(MYVSAME) HEX}], Additional Properties: [Fully Qualified Step name=STEP04,Step name=STEP04,Job name=MMRS711J]"
6,"MMRS711J","EXEC","Properties: [PGM=IDCAMS], Data Definitions: [SYSPRINT{SYSOUT=*},MYVSAMK{DISP=SHR,DSN=MMRS00C.AWA.VSAMK},SYSIN{*=   PRINT INFILE(MYVSAMK) HEX}], Additional Properties: [Fully Qualified Step name=STEP02,Step name=STEP02,Job name=MMRS711J]"
6,"MMRS711J","EXEC","Properties: [PGM=IDCAMS], Data Definitions: [SYSPRINT{SYSOUT=*},MYVSAMR{DISP=SHR,DSN=MMRS00C.AWA.VSAMR},SYSIN{*=   PRINT INFILE(MYVSAMR) HEX}], Additional Properties: [Fully Qualified Step name=STEP03,Step name=STEP03,Job name=MMRS711J]"
6,"MMRS711J","EXEC","Properties: [PGM=IEFBR14], Data Definitions: [MYFXOUT{DISP=MOD,DELETE,SPACE=TRK,(1,5),DSN=MMRS00C.AWA.MMRS7111.FIX},MYFBOUT{DISP=MOD,DELETE,SPACE=TRK,(1,5),DSN=MMRS00C.AWA.MMRS7111.FIX.BLK},MYVXOUT{DISP=MOD,DELETE,SPACE=TRK,(1,5),DSN=MMRS00C.AWA.MMRS7111.VAR},MYVBOUT{DISP=MOD,DELETE,SPACE=TRK,(1,5),DSN=MMRS00C.AWA.MMRS7111.VAR.BLK}], Additional Properties: [Fully Qualified Step name=STEPDEL,Step name=STEPDEL,Job name=MMRS711J]"
6,"MMRS711J","EXEC","Properties: [PGM=MMRS7111], Data Definitions: [STEPLIB{DSN=MMRS00C.A.LOADLIB,DISP=SHR},SYSPRINT{SYSOUT=*},MYFXOUT{DISP=NEW,CATLG,DELETE,SPACE=TRK,(1,5),DCB=RECFM=F,LRECL=80,DSN=MMRS00C.AWA.MMRS7111.FIX},MYFBOUT{DISP=NEW,CATLG,DELETE,SPACE=TRK,(1,5),DCB=RECFM=FB,LRECL=80,BLKSIZE=160,DSN=MMRS00C.AWA.MMRS7111.FIX.BLK},MYVXOUT{DISP=NEW,CATLG,DELETE,SPACE=TRK,(1,5),DCB=RECFM=V,LRECL=84,DSN=MMRS00C.AWA.MMRS7111.VAR},MYVBOUT{DISP=NEW,CATLG,DELETE,SPACE=TRK,(1,5),DCB=RECFM=VB,LRECL=84,BLKSIZE=172,DSN=MMRS00C.AWA.MMRS7111.VAR.BLK},MYVSAMK{DISP=SHR,DSN=MMRS00C.AWA.VSAMK},MYVSAMR{DISP=SHR,DSN=MMRS00C.AWA.VSAMR},MYVSAME{DISP=SHR,DSN=MMRS00C.AWA.VSAME},MYSYSIN{*=ALL},MYDATIN{*=00310000001001111MRS. X00310000002001111MR. Y00510000002002AAA66750MAIN STREET00410000002003BBBAUSTIN, TEXAS00800000002004CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MR. Y XXXXXXXXXXXXXXXXXX00800000002005CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MR. Y XXXXXXXXXXXXXXXXXX00800000002006CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MR. Y XXXXXXXXXXXXXXXXXX00800000002007CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MR. Y XXXXXXXXXXXXXXXXXX00800000002008DDDSOME SPECIAL CHARACTERS 1: !""\\�$%&/()=?����[]|{}00800000002009DDDSOME SPECIAL CHARACTERS 2: ������� (EURO)00800000002010DDDSOME SPECIAL CHARACTERS 3: ������ ;:_'*+#-.,00310000003001111MRS. Z00510000003002AAA77658ZUNI STREET00410000003003BBBDENVER, COLORADO00800000003004CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MRS. Z XXXXXXXXXXXXXXXXX00800000003005CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MRS. Z XXXXXXXXXXXXXXXXX00800000003006CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MRS. Z XXXXXXXXXXXXXXXXX00800000003007CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MRS. Z XXXXXXXXXXXXXXXXX00310000004001111MR. A00800000004002CCCTHIS IS A TEXTLINE   WITH 80 BYTES FOR MRS. A XXXXXXXXXXXXXXXXX}], Additional Properties: [Fully Qualified Step name=STEP01,Step name=STEP01,Job name=MMRS711J]"
# SQL
"Uid","Module Name","Statement","SQL Length","Tables","Distinct Tables","Custom Complexity","Halstead Complexity","Halstead Difficulty","String"
# Dependencies
"Uid","Module Name","Target Uid","Target Name","Target Language","Target Type","Relationship","Reached From Uids","Binding","Attributes","fromLocationOffset","fromLocationLength","toLocationOffset","toLocationLength"
17,"JCL.STEP1.EXEC_PGM",0,"ADUUMAIN","UNKNOWN","UTILITY","Calls",,"LATE","{""INBOUND"":""0"",""OUTBOUND"":""0"",""OUTBOUND_TARGETS"":[]}",-1,-1,-1,-1
19,"JCL",17,"JCL.STEP1.EXEC_PGM","JCL","JCL_EXEC_PGM","Calls",,"LATE","{}",-1,-1,-1,-1
17,"JCL.STEP1.EXEC_PGM",20,"CNTL1","JCL","JCL_CONTROLCARD","References",,"LATE","{""PROPERTIES"":[{""ID_NAME"":""SYSIN"",""DSN"":""TEST.CTL.CRD(CNTL1)"",""DISP"":""SHR""}]}",-1,-1,-1,-1
2,"MMRS711J.STEP02.EXEC_PGM",0,"IDCAMS","UNKNOWN","UTILITY","Calls",,"LATE","{""INBOUND"":""0"",""OUTBOUND"":""0"",""OUTBOUND_TARGETS"":[]}",-1,-1,-1,-1
5,"MMRS711J.STEP03.EXEC_PGM",0,"IDCAMS","UNKNOWN","UTILITY","Calls",,"LATE","{""INBOUND"":""0"",""OUTBOUND"":""0"",""OUTBOUND_TARGETS"":[]}",-1,-1,-1,-1
4,"MMRS711J.STEP04.EXEC_PGM",0,"IDCAMS","UNKNOWN","UTILITY","Calls",,"LATE","{""INBOUND"":""0"",""OUTBOUND"":""0"",""OUTBOUND_TARGETS"":[]}",-1,-1,-1,-1
3,"MMRS711J.STEPDEL.EXEC_PGM",0,"IEFBR14","UNKNOWN","UTILITY","Calls",,"LATE","{}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",15,"MMRS7111","COBOL","COBOL_PROGRAM","Calls",,"LATE","{}",-1,-1,0,19199
6,"MMRS711J",1,"MMRS711J.STEP01.EXEC_PGM","JCL","JCL_EXEC_PGM","Calls",,"LATE","{}",-1,-1,-1,-1
6,"MMRS711J",2,"MMRS711J.STEP02.EXEC_PGM","JCL","JCL_EXEC_PGM","Calls",,"LATE","{}",-1,-1,-1,-1
6,"MMRS711J",5,"MMRS711J.STEP03.EXEC_PGM","JCL","JCL_EXEC_PGM","Calls",,"LATE","{}",-1,-1,-1,-1
6,"MMRS711J",4,"MMRS711J.STEP04.EXEC_PGM","JCL","JCL_EXEC_PGM","Calls",,"LATE","{}",-1,-1,-1,-1
6,"MMRS711J",3,"MMRS711J.STEPDEL.EXEC_PGM","JCL","JCL_EXEC_PGM","Calls",,"LATE","{}",-1,-1,-1,-1
15,"MMRS7111",-1,"MMRS710A","COBOL","COBOL_COPYBOOK","Includes",,"EARLY","{}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",14,"MMRS00C.A.LOADLIB","RESOURCE","RESOURCE_LIB","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""READ""],""PROPERTIES"":[{""DISP"":""SHR"",""ID_NAME"":""STEPLIB""}]}",-1,-1,-1,-1
15,"MMRS7111",7,"MMRS00C.AWA.MMRS7111.FIX","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""ORGANIZATION"":""SEQUENTIAL"",""FILE_ACCESS_TYPE"":[""WRITE""],""ACCESS_MODE"":""SEQUENTIAL"",""COBOL_FD_NAME"":""MYFXOUT"",""FILE_ALIAS"":""MYFXOUT""}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",7,"MMRS00C.AWA.MMRS7111.FIX","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE""],""PROPERTIES"":[{""DISP"":""NEW,CATLG,DELETE"",""SPACE"":""TRK,(1,5)"",""DCB"":""RECFM=F,LRECL=80"",""ID_NAME"":""MYFXOUT""}]}",-1,-1,-1,-1
3,"MMRS711J.STEPDEL.EXEC_PGM",7,"MMRS00C.AWA.MMRS7111.FIX","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE"",""READ""],""PROPERTIES"":[{""DISP"":""MOD,DELETE"",""SPACE"":""TRK,(1,5)"",""ID_NAME"":""MYFXOUT""}]}",-1,-1,-1,-1
15,"MMRS7111",8,"MMRS00C.AWA.MMRS7111.FIX.BLK","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""ORGANIZATION"":""SEQUENTIAL"",""FILE_ACCESS_TYPE"":[""WRITE""],""ACCESS_MODE"":""SEQUENTIAL"",""COBOL_FD_NAME"":""MYFBOUT"",""FILE_ALIAS"":""MYFBOUT""}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",8,"MMRS00C.AWA.MMRS7111.FIX.BLK","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE""],""PROPERTIES"":[{""DISP"":""NEW,CATLG,DELETE"",""SPACE"":""TRK,(1,5)"",""DCB"":""RECFM=FB,LRECL=80,BLKSIZE=160"",""ID_NAME"":""MYFBOUT""}]}",-1,-1,-1,-1
3,"MMRS711J.STEPDEL.EXEC_PGM",8,"MMRS00C.AWA.MMRS7111.FIX.BLK","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE"",""READ""],""PROPERTIES"":[{""DISP"":""MOD,DELETE"",""SPACE"":""TRK,(1,5)"",""ID_NAME"":""MYFBOUT""}]}",-1,-1,-1,-1
15,"MMRS7111",9,"MMRS00C.AWA.MMRS7111.VAR","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""ORGANIZATION"":""SEQUENTIAL"",""FILE_ACCESS_TYPE"":[""WRITE""],""ACCESS_MODE"":""SEQUENTIAL"",""COBOL_FD_NAME"":""MYVXOUT"",""FILE_ALIAS"":""MYVXOUT""}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",9,"MMRS00C.AWA.MMRS7111.VAR","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE""],""PROPERTIES"":[{""DISP"":""NEW,CATLG,DELETE"",""SPACE"":""TRK,(1,5)"",""DCB"":""RECFM=V,LRECL=84"",""ID_NAME"":""MYVXOUT""}]}",-1,-1,-1,-1
3,"MMRS711J.STEPDEL.EXEC_PGM",9,"MMRS00C.AWA.MMRS7111.VAR","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE"",""READ""],""PROPERTIES"":[{""DISP"":""MOD,DELETE"",""SPACE"":""TRK,(1,5)"",""ID_NAME"":""MYVXOUT""}]}",-1,-1,-1,-1
15,"MMRS7111",10,"MMRS00C.AWA.MMRS7111.VAR.BLK","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""ORGANIZATION"":""SEQUENTIAL"",""FILE_ACCESS_TYPE"":[""WRITE""],""ACCESS_MODE"":""SEQUENTIAL"",""COBOL_FD_NAME"":""MYVBOUT"",""FILE_ALIAS"":""MYVBOUT""}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",10,"MMRS00C.AWA.MMRS7111.VAR.BLK","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE""],""PROPERTIES"":[{""DISP"":""NEW,CATLG,DELETE"",""SPACE"":""TRK,(1,5)"",""DCB"":""RECFM=VB,LRECL=84,BLKSIZE=172"",""ID_NAME"":""MYVBOUT""}]}",-1,-1,-1,-1
3,"MMRS711J.STEPDEL.EXEC_PGM",10,"MMRS00C.AWA.MMRS7111.VAR.BLK","RESOURCE","RESOURCE_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""WRITE"",""READ""],""PROPERTIES"":[{""DISP"":""MOD,DELETE"",""SPACE"":""TRK,(1,5)"",""ID_NAME"":""MYVBOUT""}]}",-1,-1,-1,-1
15,"MMRS7111",13,"MMRS00C.AWA.VSAME","RESOURCE","RESOURCE_VSAM_FILE","Accesses",,"LATE","{""ORGANIZATION"":""SEQUENTIAL"",""FILE_ACCESS_TYPE"":[""WRITE""],""ACCESS_MODE"":""SEQUENTIAL"",""COBOL_FD_NAME"":""MYVSAME"",""FILE_ALIAS"":""MYVSAME""}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",13,"MMRS00C.AWA.VSAME","RESOURCE","RESOURCE_VSAM_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""READ""],""PROPERTIES"":[{""DISP"":""SHR"",""ID_NAME"":""MYVSAME""}]}",-1,-1,-1,-1
4,"MMRS711J.STEP04.EXEC_PGM",13,"MMRS00C.AWA.VSAME","RESOURCE","RESOURCE_VSAM_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""READ""],""PROPERTIES"":[{""DISP"":""SHR"",""ID_NAME"":""MYVSAME""}]}",-1,-1,-1,-1
15,"MMRS7111",11,"MMRS00C.AWA.VSAMK","RESOURCE","RESOURCE_VSAM_FILE","Accesses",,"LATE","{""ORGANIZATION"":""INDEXED"",""FILE_ACCESS_TYPE"":[""WRITE""],""ACCESS_MODE"":""RANDOM"",""COBOL_FD_NAME"":""MYVSAMK"",""FILE_ALIAS"":""MYVSAMK""}",-1,-1,-1,-1
1,"MMRS711J.STEP01.EXEC_PGM",11,"MMRS00C.AWA.VSAMK","RESOURCE","RESOURCE_VSAM_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""READ""],""PROPERTIES"":[{""DISP"":""SHR"",""ID_NAME"":""MYVSAMK""}]}",-1,-1,-1,-1
2,"MMRS711J.STEP02.EXEC_PGM",11,"MMRS00C.AWA.VSAMK","RESOURCE","RESOURCE_VSAM_FILE","Accesses",,"LATE","{""FILE_ACCESS_TYPE"":[""READ""],""PROPERTIES"":[{""DISP"":""SHR"",""ID_NAME"":""MYVSAMK""}]}",-1,-1,-1,-1
